id,source_text,target_text
11065,description: Angular Intergration with Stencil,description: Angular Integration with Stencil
6788,"must be kept in memory for the duration of the decompression, instead if just 2 rows of blocks.","must be kept in memory for the duration of the decompression, instead of just 2 rows of blocks."
27719,The General Sherman memorial Just south fo the Treasury Building shows General Wlliam Tecumseh Sherman on horseback atop a 32-foot pedestal guarded at Each ground-level corner by a soldier.,The General Sherman memorial just south of the Treasury Building shows General William Tecumseh Sherman on horseback atop a 32-foot pedestal guarded at each ground-level corner by a soldier.
27104,Eldo Neuefld DNS. Doug Bentley DNS. Harold Bridge Hill! Climb This event was contested on a 2.15 km hill that averaged 7-8A peryent grade with one 10% and one 13% section in the middle.,Eldo Neufeld DNS. Doug Bentley DNS. Harold Bridge Hill Climb This event was contested on a 2.15 km hill that averaged 7-8 percent grade with one 10% and one 13% section in the middle.
13104,- Principled markdown exntension using generic directives syntax.,- Principled markdown extension using generic directives syntax.
26428,"Heart rate, blood pressure and SpO2 was monitored. Patients received local nasopharyngeal anesthesia with 2 % lidocaine To alleviate irritant reaction.","Heart rate, blood pressure and SpO2 was monitored. Patients received local nasopharyngeal anesthesia with 2 % lidocaine to alleviate irritant reaction."
621,could have the divice removed This would,could have the device removed This would
18905,It's quite simple and easy to jump into Scalatra for an ordinary Java developer whom used Servlets previouslly.,It's quite simple and easy to jump into Scalatra for an ordinary Java developer whom used Servlets previously.
40153,". . This Procedure required us, first, to collwect information for every case concerning a large number of legitimate Case characteristics, such As prior record or a contemporaneous felony, that mighZt have influenced the sentencing decision.",". . This procedure required us, first, to collect information for every case concerning a large number of legitimate case characteristics, such as prior record or a contemporaneous felony, that might have influenced the sentencing decision."
45222,"In fact, nearly every saNdeRs in the county was related o him, in some cases as double cousins. When the Civil War began, the citizens of Jackson County were split ar more evenly in loyalty thn in most southern counties.","In fact, nearly every Sanders in the county was related to him, in some cases as double cousins. When the Civil War began, the citizens of Jackson County were split far more evenly in loyalty than in most southern counties."
18921,	Fired when all reconnection attempts have failed and we where unsucessfull in reconnecting to the server.  ,	Fired when all reconnection attempts have failed and we where unsuccessful in reconnecting to the server.  
10074,* Blazing fast loading times thanks to prerendered HTML and automatic chunk loading of JS files,* Blazing fast loading times thanks to pre-rendered HTML and automatic chunk loading of JS files
12802,* [kubeadm](/docs/admin/kubeadm/) - CLI tool to easily provision a secure Kubernetes cluster ,* [kubeadm](/docs/admin/kubeadm/) - CLI tool to easily provision a secure Kubernetes cluster. 
48921,"I lived on the Eastside (Prospeact and Brady area) for many years, in the Third Ward for a ear, attended; UWM for undergrad and grad school, worked downtown for two years and honestly, I don’t think I would have ever ridden the proposed streetcar.","I lived on the Eastside (Prospect and Brady area) for many years, in the Third Ward for a year, attended UWM for undergrad and grad school, worked downtown for two years and honestly, I don’t think I would have ever ridden the proposed streetcar."
